Id,Churn
1254,0.12524053876522037
1255,0.006935921644744149
1256,0.5640089463099182
1257,0.6438911208486747
1258,0.008503716713728727
1259,0.2728138249172707
1260,0.8382322540943729
1261,0.0286648520792856
1262,0.1993723138721091
1263,0.2249747309349347
1264,0.21523200806059484
1265,0.25025568373672163
1266,0.46785529693074485
1267,0.30889154452891393
1268,0.570116504710547
1269,0.346150893032145
1270,0.01576182182958213
1271,0.020330623621140975
1272,0.15459945831735586
1273,0.0304741654368493
1274,0.010180682776424645
1275,0.17536130733893066
1276,0.025988722173615326
1277,0.006919121875109865
1278,0.07039699340935032
1279,0.32506723305222085
1280,0.028701355240309492
1281,0.5705760617685374
1282,0.7954024241205528
1283,0.18933180907411262
1284,0.6199826953812354
1285,0.2031902180377288
1286,0.13254965130141716
1287,0.5478527613243868
1288,0.6034671668333045
1289,0.02659439618063546
1290,0.16752188014709504
1291,0.5805148116358357
1292,0.08656454141882206
1293,0.018535450374962948
1294,0.2159693186958907
1295,0.38356237337866694
1296,0.05615547440554843
1297,0.27542928758077173
1298,0.5747421139315482
1299,0.45339991534305835
1300,0.6538699495199318
1301,0.8388137067266331
1302,0.06137679724064699
1303,0.6881134300155839
1304,0.11507487633807062
1305,0.10188829044561318
1306,0.22797349750967416
1307,0.04175752969319806
1308,0.14248199108286402
1309,0.7667728909998631
1310,0.10284359925790795
1311,0.44271712971757404
1312,0.3514787726732985
1313,0.03557784700026605
1314,0.0368778920833256
1315,0.32046208661883424
1316,0.009236261200698972
1317,0.46079912131831224
1318,0.04711392039441115
1319,0.010984962994383706
1320,0.12580731296538608
1321,0.011021277602562152
1322,0.2707983831816283
1323,0.31326861106489595
1324,0.07208052571564925
1325,0.43041890897287177
1326,0.5703493346660494
1327,0.1303503359504664
1328,0.7061275067420657
1329,0.3587302247315013
1330,0.7786568154681274
1331,0.17007971093880778
1332,0.18982717419243647
1333,0.20015721583307863
1334,0.009527801133647902
1335,0.70652032496385
1336,0.0315120318975796
1337,0.6321171510946091
1338,0.009870791896882045
1339,0.8028635743985879
1340,0.03400305291158446
1341,0.21763667768828912
1342,0.019496641606195013
1343,0.10850526268537818
1344,0.029122480365338557
1345,0.10924743596071362
1346,0.05036947090018444
1347,0.013273111615618467
1348,0.6568881339306768
1349,0.024366065482366528
1350,0.02755177047989422
1351,0.0374748030163187
1352,0.040782932281711
1353,0.38319450170868274
1354,0.2537761847263742
1355,0.6095550167758453
1356,0.06894875302647467
1357,0.417386503423525
1358,0.016557164667725287
1359,0.23448933738095004
1360,0.1746248323815509
1361,0.10467265287124171
1362,0.6036789989477828
1363,0.019841838787992068
1364,0.11765875282051987
1365,0.4586801231558755
1366,0.25526081611934226
1367,0.019059865506909225
1368,0.1656790603617344
1369,0.061099601453548515
1370,0.07110966305901767
1371,0.6542960204754888
1372,0.017718451233754817
1373,0.2067035185448819
1374,0.028202709188680515
1375,0.2545680109756918
1376,0.07603458485918027
1377,0.37327710311753853
1378,0.26897233430119477
1379,0.2061953990119225
1380,0.7822706208873075
1381,0.5262280577439392
1382,0.4422544535456213
1383,0.00872502754781968
1384,0.4358196518669589
1385,0.7372410950000385
1386,0.6934263954995978
1387,0.07234386232799063
1388,0.6008084084659386
1389,0.5531433337126469
1390,0.5085353336609166
1391,0.026745794887951736
1392,0.7765305341799998
1393,0.09087360001843865
1394,0.02559662857874186
1395,0.5636519705519039
1396,0.1646079990517729
1397,0.01406337327257137
1398,0.2234606293570961
1399,0.1989758600254126
1400,0.30366275447650065
1401,0.03797387621369406
1402,0.2729011565435094
1403,0.014107705058970035
1404,0.14329775908702436
1405,0.11348031437017773
1406,0.20146947576287197
1407,0.2708920304230644
1408,0.12630751668606544
1409,0.008535776467707045
1410,0.044163010725617347
1411,0.011032536063963524
1412,0.564929798590062
1413,0.5913822831775897
1414,0.042043286239874425
1415,0.0978746070681501
1416,0.22535318223579015
1417,0.012659650968454856
1418,0.1110480896656251
1419,0.2877455221080763
1420,0.06365467057756438
1421,0.00840778518582779
1422,0.008918206374073746
1423,0.012165802441918297
1424,0.11109239190102246
1425,0.0883708732023542
1426,0.03997298683796537
1427,0.08218109804459232
1428,0.8020119705740186
1429,0.39391064329790815
1430,0.10643921034262135
1431,0.26074519909943356
1432,0.3607375470460735
1433,0.022132981383105
1434,0.7256578068302727
1435,0.24699435326220523
1436,0.3614104843490153
1437,0.1704102379483554
1438,0.4055793377165139
1439,0.4416399952722979
1440,0.19973223310322993
1441,0.4366781492350648
1442,0.16900297772625877
1443,0.6082748872214244
1444,0.19578287871466254
1445,0.14847969193417832
1446,0.20669014950592768
1447,0.20492824182883113
1448,0.07743623297726678
1449,0.8363023208870474
1450,0.0747332707867456
1451,0.6235898730368064
1452,0.5371789049366051
1453,0.013402941283671222
1454,0.1327461745739492
1455,0.05188726622819672
1456,0.08677359639461799
1457,0.17640341898363826
1458,0.1908533501638951
1459,0.764452334342126
1460,0.7064741480028334
1461,0.011275012069428313
1462,0.010774047967705258
1463,0.19967554551430577
1464,0.41017838318590866
1465,0.5952192957980018
1466,0.04642871969679343
1467,0.012503387603469258
1468,0.01896865713726506
1469,0.4233553640441996
1470,0.2254853610493118
1471,0.044276812720705536
1472,0.35566298673372976
1473,0.28782906385260815
1474,0.48001172784665225
1475,0.8477240057278671
1476,0.08953119027426494
1477,0.019072762830102192
1478,0.2896449104959226
1479,0.422322177863307
1480,0.011029102231555009
1481,0.27315222863839017
1482,0.014254524753063989
1483,0.16070346820175063
1484,0.13669342191141992
1485,0.20134295264939137
1486,0.0308308903078309
1487,0.09086707396582112
1488,0.2830703598844384
1489,0.19122633169210773
1490,0.587847963623818
1491,0.02061617496732251
1492,0.009446648468509967
1493,0.18158627443880024
1494,0.7561035782010076
1495,0.4067154840542056
1496,0.2870978810790184
1497,0.1132423629755823
1498,0.18900945333098326
1499,0.1236239660193528
1500,0.03922666626041996
1501,0.0891952806278777
1502,0.007413020964063972
1503,0.14108456756333726
1504,0.926971703134686
1505,0.33855841086512717
1506,0.6792997663841389
1507,0.24290758404102455
1508,0.6514862209060085
1509,0.43027453845814295
1510,0.07525573347985298
1511,0.026516805487596436
1512,0.08156346105818982
1513,0.15057047735522444
1514,0.0235620996179156
1515,0.4310758876515813
1516,0.0588636620927131
1517,0.5763016365178266
1518,0.35733824586681934
1519,0.10387693881013563
1520,0.026365368573048786
1521,0.09637630301340053
1522,0.025096411031882853
1523,0.13763035350735095
1524,0.008379413679774064
1525,0.5224615539370383
1526,0.07116935224149457
1527,0.7698915840959132
1528,0.11509361171325136
1529,0.5490645345286154
1530,0.12648649814528415
1531,0.13465574037627243
1532,0.011333111457558874
1533,0.14249826200593574
1534,0.02370816133346729
1535,0.11210631509629371
1536,0.0731239311772262
1537,0.3351937833519422
1538,0.006889708318300697
1539,0.41725885900044796
1540,0.09206652106835907
1541,0.5821190027573407
1542,0.3374374534067335
1543,0.009071343708343093
1544,0.028993166439111533
1545,0.607382488903449
1546,0.1474960978218497
1547,0.31910606670219155
1548,0.4746197303474645
1549,0.06061512964160885
1550,0.8097305103021847
1551,0.7068610975522446
1552,0.37370411786975394
1553,0.016483447638074196
1554,0.013658906484781583
1555,0.040454798388437026
1556,0.20798147472027165
1557,0.6273310276963056
1558,0.04049101045399588
1559,0.009719152397883664
1560,0.31406322168372885
1561,0.020749528222652067
1562,0.07296634052254412
1563,0.5521494297824344
1564,0.09846207689947516
1565,0.19835980168831996
1566,0.03204663564660655
1567,0.054022578802798836
1568,0.7344491206544669
1569,0.013510269069998923
1570,0.3661898934667609
1571,0.05548619869323024
1572,0.17212258514726136
1573,0.02278150841437413
1574,0.5707749495290305
1575,0.810307962585536
1576,0.029477529257240627
1577,0.041489456542081235
1578,0.2629332003731759
1579,0.31093145155092844
1580,0.6626093202151393
1581,0.04637790078293204
1582,0.20148797918207365
1583,0.008933856210858872
1584,0.501379151810783
1585,0.362631162804617
1586,0.023218117733878885
1587,0.06092820930210888
1588,0.010771247545265232
1589,0.4355631300500204
1590,0.33137970903551717
1591,0.37181866198693275
1592,0.7654296759915289
1593,0.21882618847206267
1594,0.0070072167025086295
1595,0.2878022207554795
1596,0.13368681937618673
1597,0.14625876715292388
1598,0.09147270272358356
1599,0.43521577553999874
1600,0.7182095919752589
1601,0.27886071404813784
1602,0.7267288512337892
1603,0.5901031246201844
1604,0.03670464093559105
1605,0.26202417377488296
1606,0.0832745861482853
1607,0.20865089632697897
1608,0.031184343370690662
1609,0.5559256405599255
1610,0.047884809354666276
1611,0.23222964438873347
1612,0.7673815669374512
1613,0.17266323030527264
1614,0.19217525766309293
1615,0.1779127191408288
1616,0.35693304293235356
1617,0.21667578856337943
1618,0.3807656532638472
1619,0.3981836206665213
1620,0.019757401718420196
1621,0.35171110870725103
1622,0.03328368922212985
1623,0.3309322566173322
1624,0.023641932923326274
1625,0.031935834666529564
1626,0.009564169990928505
1627,0.07261151839613025
1628,0.4988813165048129
1629,0.2933050093523274
1630,0.060429631988860484
1631,0.030942220489053835
1632,0.2835875047885482
1633,0.11928811653867302
1634,0.16296408870077375
1635,0.0106285246600847
1636,0.01354766195314857
1637,0.8713199956996284
1638,0.592642917320665
1639,0.5034504734941558
1640,0.4522369966053557
1641,0.19882867680472746
1642,0.05500597138710583
1643,0.1852811850509232
1644,0.24819248150395842
1645,0.23232723109462164
1646,0.040227217250747106
1647,0.342311720101239
1648,0.21467045155466677
1649,0.4971802978056734
1650,0.04192578520284985
1651,0.11993158073963313
1652,0.1471411071878801
1653,0.6757713897822207
1654,0.023040086552802208
1655,0.39032040919903077
1656,0.04282718996026217
1657,0.02543949411615207
1658,0.03428075073548765
1659,0.38224378094453093
1660,0.184824815362014
1661,0.0204920455616687
1662,0.013875133946197321
1663,0.3291274388061432
1664,0.15633866294648244
1665,0.7639342146841495
1666,0.23026036182592907
1667,0.19575504402185995
1668,0.0247355793044396
1669,0.09795156291615352
1670,0.7674597240209053
1671,0.2708684286029534
1672,0.13288369163719807
1673,0.13572421276888688
1674,0.08986062004016804
1675,0.27998046774611773
1676,0.4087344851611399
1677,0.012829296791869744
1678,0.4345055095983636
1679,0.24139121588874252
1680,0.11101804553251446
1681,0.019267975374584828
1682,0.650129684413172
1683,0.3572148221045657
1684,0.6444082190470386
1685,0.023199755168248105
1686,0.7628887532950578
1687,0.2092402891687837
1688,0.4356719108931546
1689,0.052492361627404636
1690,0.027532812987167067
1691,0.3460730969070928
1692,0.08429374578424322
1693,0.40182788530140573
1694,0.03686688995393483
1695,0.1524501929849009
1696,0.5177069668921952
1697,0.2873162379660337
1698,0.14313679076575528
1699,0.13751512452963477
1700,0.055596070733115135
1701,0.18036927170092656
1702,0.017933626729585525
1703,0.026575495387550444
1704,0.7382659580120291
1705,0.1021902940501645
1706,0.40149664725303463
1707,0.18182485402487156
1708,0.6000016456872337
1709,0.5070033649283617
1710,0.012219792458671387
1711,0.2728791218875268
1712,0.037704594761574915
1713,0.45537501905862576
1714,0.09716974390282095
1715,0.015458144555439654
1716,0.2679221083528404
1717,0.0049523972544958965
1718,0.019360416713831
1719,0.3769995667323772
1720,0.0105613555503862
1721,0.5690058813911836
1722,0.3593837854253124
1723,0.01862860747824249
1724,0.6686023589122106
1725,0.42741810344668124
1726,0.5242646813196282
1727,0.039962034341374686
1728,0.02297213528514884
1729,0.7935002212781916
1730,0.6866222254013051
1731,0.5461979671781969
1732,0.41181436163976776
1733,0.045455115744105774
1734,0.2885637562959432
1735,0.457777953722464
1736,0.06965299874945519
1737,0.6391941952347453
1738,0.026754995370407843
1739,0.016171895436137642
1740,0.5924305760923667
1741,0.17115889059863026
1742,0.010974065026723072
1743,0.22061609952668307
1744,0.021499667050967466
1745,0.021164970008411627
1746,0.18149151322301946
1747,0.016215092585469444
1748,0.05374464548656184
1749,0.007918306004584156
1750,0.3176433349813119
1751,0.5279763552872967
1752,0.1604750274095657
1753,0.7120525980916959
1754,0.09665444112995297
1755,0.059359358780456714
1756,0.08522074648311997
1757,0.021019695636197246
1758,0.8510362927709221
1759,0.606781938844367
1760,0.021031420748883048
